False,"I have been somewhat concerned about taking this drug for so long due to the possible side effects, but my Dr checks me out (blood work, etc )every four months and I seem to be doing allright."
False,Does anyone have info?????.
True,He has to pay attention now.
False,I am taking Red Yeast Rice with COQ10 now instead of a statin along with 2000 mg of Vitamin C daily.
True,"extreme fatigue, short term memory loss, muscle weakness, hip pain, some cramping in toes."
True,still have pain in arms and legs with much stiffness.
False,i took this for 6 months 20 mg and did not have a problem but my coalesteral went back up to 250 even though i am not a big meat eater.
False,Took myself off Liptor and all symtoms went completely away.
False,I have been on Lipitor for probably 10 yrs.
False,"Worse when changed to Pravachol- this made all joints, muscles and tendons hurt all over my body- that's how I learned it was the statins causing my problem- doctor still doesn't believe me."
False,"It's a bloody shame this is happening, as the drug was extremely effective in dropping that cholesterol."
False,"But alas, the side effects finally showed up with a vengeance, and I can no longer take Lipitor."
False,"Subsequently, I quit the drug and the MD."
True,"Every time I stand up I have to hold onto something for fear of falling over, I feel sick and light headed and I get those waves of nausea where you suddenly feel all clammy."
True,Taking it for a little over a year and have had many of the side effects to some degree.
False,Dr never mentioned stopping medication.
False,This may be the reason for problems in my case.
False,I am trying a natural therapy to treat the elevated LDL and I suggest anyone that would like to try this solution email larry @ [larryhor@optonline.net]
False,Shortly afterward I began noticing hip soreness and leg soreness.
False,"Memory is one of the things that cholesterol is used for making, and to me anything that cuts it off is best avoided."
False,"I take it with 2 propain (40 mg each) at a time, or 2 mypaid forte (Ibuprofen 400 mg Paracetamol 325 mg each) (Don't do this!!!) and it don't work for more than an hour."
True,I was horribly depressed.
False,so no noticeable change as yet.
False,"It did a fantastic job of lowering my cholesterol, and improving the good/bad ratio."
False,"I too would like to join a class action suit, as I feel Pfizer was well aware of the damage this drug could do."
True,I would rather have had a migraine than the pain I suffered after taking one of these pills.
False,"So to fix all these problems, I was given lots of other meds and tons of physical therapy and exercise each day."
False,"My LDL and total Cholesteral, however responded quite favorably."
True,"After 9 months I stopped the Lipitor myself, but by then I was a mess: couldn't walk, couldn't lift my arms, horrible neck and muscle pain, horrible pain in every tendon in my body, particularly the Achilles tendon and those on the back of the head."
False,Sat on the bathroom for 30 minutes.
True,I've been off lipitor since 7/1/04 and the muscle pain is gone and my knees are almost back to my norm.
False,From month to month pain was worst until I almost lost all strength and couldn't use my arm.
False,Had an EEG at that time with no abnormalities.
False,"I also got a severe skin rash on the back of my neck, and on the back of one hand."
False,so far none.
False,I wouldn't recommend it to anyone.
False,A terrible drug that caused me excrutiation pain at times throughout my entire body.
False,etc
False,I hope it goes away soon.
True,"That night I had neck pain, and thought it was nothing."
True,Since i decided to give them a miss i find that the pain in my foot is subsiding and i can walk a lot better.
False,Lowered the cholesterol.
True,This has caused me to miss out on my Summer Vacation with Family.
False,"Symtoms have persisted for a week and after reading the comments on this board, I am stopping it."
True,"Experienced lethargy, tingling in arms, trouble sleeping, irritability, anxiety, mild depression."
True,Really bad for my highly technical attention to detail work.
False,On the first night my heart was thumping pretty hard all night and weird chest pains.
False,Wake up America !!.
True,"Extreme tiredness, dizziness, memory loss, moody."
False,IOne of the reasons I left my job is because I was so weak all the time and had difficulty walking and driving.
False,If I knew I would have went to bed with a sore knee instead - it hurt less than the cramps.
True,I experienced severe pain in my left shoulder and neck.
False,"From one pill : Heavy menstrual bleeding even though my periods ended a week before, cramps, nausea."
False,"I was not taking any other medications at the time, and never had eczema before."
False,Starting to feel better.
True,"Towards the end, began getting tightness in my throat, tingling eyes and lips."
True,"Disorentatation,trouble brathing, extreme hot, redness and swelling, itching, later abominal cramps."
False,"I was a bit better the next day, but limped around a bit."
False,Where to begin?
False,"This class of medication was most likely produced by a marketing department, rather than sound scientific study."
False,I crawled up and down stairs and could barely walk;had to use a cane.
False,I stopped taking it and decided to live with high cholesterol as taking this drug made my life not worth living.
False,My life has been changed completely for the worse and I will probably never completely recover from the damage caused by Lipitor.
