,Have not had need to take xanax since starting
,"After being on the drug for 4 weeks, I was able to achieve orgasm after trying for about 2 hours."
,"I have not had any nightmares, maybe even decreased dreaming which is okay because it gives my mind a chance to switch off."
,"Also, I feel very tired and light headed with minor dizziness."
,The docs never seem to relate any symptoms to the drugs you are taking.
,I have had no sexual side effects.
,Evidently there is supposed to be a step-up period but some drs are misinformed.
,The ear ringing (a problem I've never had) has gotten worse over  the past 2 1/2 weeks.
,"I stopped the Cymbalta cold turkey about three days ago and, for me, it has not been particularly oppressive."
,"Taking 30 mg for chronic back pain, and depression."
,"I was able to stop Cymbalta cold turkey with no problems, but I also immediately started taking Pristiq and I've remained on Wellbutrin XL, which may have minimized any withdrawal symptoms."
,I do still have days where I just want to lay in bed but not nearly like before.
,Life-changing.
,I feel for all my fellow depression sufferers...we probably are at the mercy of the drug co.'s.
,So Far I really haven't had an real side effects to speak of.
,The side effects are annoying but I can't go off of the medication either.
,Nexium is the only prescription drug I have taken for years.
,"I took lyrica at first, it also worked but never could adjust to the horrible side effects."
,.
,I have wasted the entire day.
,"No more feeling in a ""black"" mood, and sadness."
,It does help relieve pain however in joints
,"I've noticed that I recognize the situation, but the drug takes the edge off."
,This drug is HELL.
,60 mgs every other day instead of every day.
,"That's the deep, good kind."
,By the third capsule I could roll over in bed without pain.
,ANGRY!!!
,WHY DON'T THEY KNOW?
,Cymbalta worked on my hip pain almost immediately.
,I do not even know why my doctor put me on Nexium after endoscopic exam as Omeprazole worked fine for me before gastro-endoscopic examination.
,"and I wasn't taking this for mental issues, just to help with pain in right hip as it prevented me from walking and caused balance issues."
,I think this medicine is making it easier to concentrate.
,I am slowly getting my life back from severe depression.
,"I almost gave up on it and after a full month it hit over a few days and it IS pleasant, especially compared to the depressive ""life"" style."
,I will never take this drug again.
,This lasted until 6:00.
,"Still not making the connection between his symptoms and the Nexium, he started taking it again upon his release from the hospital."
,"Within an hour of taking the very first pill, I felt 1000 times better!"
,The worst for me though was the anger I felt.
,Horrible drug - when I mentioned side effects to Doctor he increased the meds to 2/day.
,So 22 months later and tired of being told that I was just out of shape and could lose some of the 15 pounds that I am over weight I was at a loss.
,"I will never, ever take this pill again!"
,Within 2 hours of taking it my stomach bloated so much that I couldn't wear my (loose-fitting) jeans.
,"I researched this site, and was surprised to see how many side"
,By February 2007 I was feeling musch better.
,After multiple trips to the ER and specialists with normal results im starting to realize it has to be the nexium!
,I would advise people not to take it for anything else - it is a very potent drug.
,now people can actually tolerate me!
,And I wonder how you're supposed to extract nutrients from food with no stomach acid.
,"If you decide to take this drug, I would recommend keeping a ""side-effect"" journal; I wish I had started one two years ago."
,"Of course, any of the ppi's will cause you to have severe rebound acid if you miss a day...that's the way that goes, but I will never take another nexium."
,The skin peeling was especially distressing because my fingertips and lips were extremely sore and sensitive for a long time-- I quit the drug after 2 weeks (30mg daily) because I could not tolerate any of these side effects.
,No more nexium for me.
,"About 2 weeks later, I was on the train when all of a sudden I felt like I was going to faint."
,I am much kinder and don't have dramatic moods and uncontrollable emotions.
,"However, all the possible causes were eliminated through testing except food allergies."
,Felt no pain at all and experienced happier moods.
,It's been 2 weeks off of it and I feel agitated and cry all the time.
,"upon discontinuing it, I experienced major withdrawl symptoms which were never explained to me."
,I guess nobody can say if any med is good or not until you try it.
,I would like to WARN everyone to NOT take this drug.
,I recently became ill and nauseated...causing me to stop taking my meds...including Cymbalta.
,I am a PA.
,I have good days and bad days.
,After being hooked up to sensors I found out that I stop breathing up to 51 times per hour.
,This drug is a DRUG.
,I checked with my family doctor before getting my prescription filled and she said it would be okay.
,"In the meantime, I believe the Nexium is making me miserable."
,Looks like as expensive as it is it would work somewhat better.
,I am not taking this again.
,I would like to hear from others.
