False,"In January, I started to go to the gym, and I think that this is where my problems really started."
False,"Again, this has not yet proven, nor have i gone down that road yet."
True,"However, I didn't have side effects from any of those medications."
False,how did this ever pass scrutiny of the powers that be.
False,Unbearable after two.
False,My real concern is heart disease which is in my family.
False,I don't seem to have any side effects.
False,They ended up cutting out my appendix -- I think it was inflamed due to the medicine.
True,"Was on Simvastatin for 1 year with slight decrease in ratio, then Inergy with increasing skin itchiness after 8 weeks, then Lipitor for 24 days."
True,Last night right.
False,Have stopped taking drug one week ago and hope this goes away.
False,have cold sweats and dizzyness.
False,I added a rating about a month ago.
True,"My urine is bloody, I have got canker sores the size of golf balls, my face is falling off."
False,I was puzzled!!
True,I am going to try something natural instead.
True,"Never take this Drug or any other Statin Drug, as it has never been proven that Cholesterol will Kill you, especially when I know people who are not over weight and eat right only to have there Hi # above 400 and it is Genetic, with no one dying from Heart attacks in there Family's."
True,It DID lower my cholesterol.
False,unexplained cough.
True,"Some for high blood pressure, and thyroid medication."
True,Two days after starting the lipitor I felt like my insides were vibrating.
False,I am satisfied as the drug has been hugely successful on my Cholesterol levels.
True,I stopped it 8 weeks ago and still have much muscle pain and fatigue.
False,"Many Docs want to start you at 20mg or above, too much for the body to take, I think."
False,I'm convinced this drug will kill me before any possible heart disease!.
False,I want to know if lipitor is connected to als.
False,On day 6 I called my doctor and he told me to stop taking lipitor.
False,I went to the obgyn and everything came out normal.
False,"insomnia, muscle aches."
False,then vaginal bleeding 2 wks after menstral cycle.
False,"Luckily, I only need this a few days a week at the most, here & there."
True,off medication after 15 yrs of suffering.
False,"I like to have a glass of wine with my dinner but with this drug, I'm concerned in addition to the side effects I've just started experiencing."
True,Muscle weakness.
True,My achilles tendonits just won't get better despite 3 months of PT.
False,"However, at that time - over a month ago - I was only aware of Norvasc's side effects and, indeed, when I stopped taking it most of the anxiety and paranoia symptoms disappeared - most, but not all."
True,it is now 14 days and still same problem -tend to stand or lie down for computor work no other side affects that im aware of .
False,Have tried nearly all statins with similar side effects.
True,I stopped using it after 17 days when I started experiencing chest pains and difficulty breathing.
True,"I had joint pains, light headedness(problem keeping balance),Tremors in Right hand, and my hand writting had deteriorated to the extent that I had problem signing cheques."
True,"debilitating sciatica, I wake up with my right leg( from my buttocks to my toes) tingling and numb."
True,Stopped taking Lipitor 10 days ago.
True,Then my neck started getting stiff and the muscles are like boards they're so tight.
True,"Tried Tricor for about 8 days, but couldn't deal with the side-effects (sore joints, sleeplessness, gas)."
False,Dr wanted to double dose to 40 mg.
False,My feet are now simultaneously numb and painful.
True,This is the only anti-inflammatory drug that helps for my knee pain/inflammation and its reliable in that.
False,"I was fit, 48 and ate an excellent diet."
False,Constant pins and needles in the ball of the foot and the toes and occasionally would get very painful pins and needles over entire foot.
False,"So much for SPCs, PILs, and the CSM's Pharmacovigilance reports, all of which state that the usual dose is 10 mg a day, and that statins should be used with caution by patients over 70 and with hypothyroidism."
False,called my dr.
True,"severe muscle pain in left arm and neck and elbow,and prickling,numbness in hand."
False,It does lower my cholesterol from 300 to 175 I stopped it for 1 month my cholesterol went up again.
False,None.
False,I was glad to find this site to compare my side effects with others.
False,After only 3 weeks on 10 mg of Lipitor I called my Dr to discontinue.
True,"muscle weakness in ankle, plantar muscle, back."
False,IF YOU ARE TAKING THIS MEDICATION CLOSELY WATCH FOR JOINT OR MUSCLE PAIN AND IMMEDIATELY SEE YOUR PRESCRIBING PHYSICIAN FOR A DIAGNOSIS IF YOU WANT RELIEF.
True,Do the benefits outweigh the severe side effects-Pfizer says it's rare but serious side effects-I know many people that have had the same problem with muscle damage so I would not consider the side effect to be rare and now since I'm off the drug wonder how much permanent damage to my muscles is their due to this awful drug.
False,I thought I had a flu bug that just would not go away.
True,It is amazing the amount of people that also thought the same in this list.
True,"Now when I So called sleep at night I have been noticing I get numbness in my hands, and it isnt due to me lying on my arms or anything, and my Lt Wrist joint, where my thumb is attached, is dislocating or it painfully sticks."
